Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.1656088272629626,0.3139852311391772,0.12602632765751176,0.8510518197640764,0.038134063241256067

Class,FNR,FPR
0,0.27,0.004055025151421825
1,0.826,0.026793963658761934
2,0.8418418418418419,0.028896987116973773
3,0.9718592964824121,0.008159285677631242
4,1.0,0.0
5,0.998,0.0001026588645929576
6,0.9017051153460381,0.007492943289710033
7,0.8108108108108109,0.009906071960170406
8,0.9635811836115327,0.006608485093073702
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.9482758620689655,0.00040314452731304173
13,1.0,0.0
14,0.964964964964965,0.0025663398860545092
15,0.028,0.6790883892824146
16,0.3633633633633634,0.08042909202894831
17,0.7971887550200804,0.013394231756132607
18,0.947,0.0
19,1.0,0.0
20,0.944944944944945,0.008982189601190781
21,0.9986577181208054,5.0666261336575975e-05
22,0.997997997997998,0.00015398039316327054
