Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.16521824040621033,0.34324947819990803,0.1260758298767783,0.8515383647269175,0.03815233153664317

Class,FNR,FPR
0,0.275,0.004619648906683092
1,0.839,0.02956575300277179
2,0.8498498498498499,0.0282297387465996
3,0.9708542713567839,0.009082978395853645
4,1.0,0.0
5,0.999,0.0
6,0.9047141424272819,0.00764690787785476
7,0.8188188188188188,0.008879536005748602
8,0.9726858877086495,0.006305806386520708
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.95141065830721,0.00020157226365652087
13,1.0,0.0
14,0.9569569569569569,0.0029256274701021405
15,0.028,0.6782671183656709
16,0.36736736736736736,0.08017245804034287
17,0.7891566265060241,0.01365082623421944
18,0.931,0.0
19,1.0,0.0
20,0.9369369369369369,0.007853000051326798
21,0.9946308724832215,0.0
22,1.0,0.00010265359544218037
