Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.40777267844937015,0.3628330478641764,0.33799644460506684,0.6104562501504699,0.027008600134452637

Class,FNR,FPR
0,0.264,0.0029771070731957703
1,0.895,0.016938712657838004
2,0.4294294294294294,0.049068418621362214
3,0.9819095477386934,0.004977677425976292
4,1.0,0.0
5,0.552,0.04306539369674572
6,0.4353059177532598,0.06989992301770592
7,0.2042042042042042,0.09942000718575168
8,0.7253414264036419,0.015436614034202694
9,0.7967377666248432,0.02494284988569977
10,1.0,0.0
11,0.9021526418786693,0.0030043563166591556
12,0.09247648902821316,0.034216891755694416
13,0.8867735470941884,0.011958530075959761
14,0.7597597597597597,0.025612072062824
15,0.191,0.01750333641309927
16,0.18618618618618618,0.07616896781809783
17,0.4879518072289157,0.038078620548085806
18,0.0,0.04173082845703727
19,0.8928928928928929,0.00877688241030642
20,0.7317317317317318,0.020838679874762612
21,0.6496644295302013,0.011551907584739321
22,0.975975975975976,0.005030026176666837
