Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.40713797480714775,0.3639131703852436,0.3377807908413898,0.6107108172230671,0.027037817757670123

Class,FNR,FPR
0,0.259,0.002823118776306334
1,0.903,0.016117441741094342
2,0.4364364364364364,0.05004362777806293
3,0.985929648241206,0.004875044901729358
4,1.0,0.0
5,0.553,0.0438353351811929
6,0.4383149448345035,0.0691301000769823
7,0.1971971971971972,0.09834214443360878
8,0.7116843702579666,0.014528577914543712
9,0.7967377666248432,0.025044450088900178
10,1.0,0.0
11,0.8904109589041096,0.002954283711381503
12,0.09561128526645768,0.03497278774440637
13,0.8857715430861723,0.012009854239375898
14,0.7637637637637638,0.025047477287892007
15,0.196,0.018683913355918284
16,0.17717717717717718,0.07781142534517271
17,0.49899598393574296,0.038232577234937906
18,0.0,0.04075556924340417
19,0.8898898898898899,0.009854745162449314
20,0.7397397397397397,0.020890006672483703
21,0.6577181208053692,0.011349242539393019
22,0.96996996996997,0.004568084997177026
