Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.40713797480714775,0.3604130231304025,0.33655912069826016,0.61107592142722,0.02703737308641227

Class,FNR,FPR
0,0.259,0.003079765937788728
1,0.899,0.01714403038702392
2,0.43543543543543545,0.04799055586921932
3,0.9829145728643216,0.0050803099502232255
4,1.0,0.0
5,0.547,0.04327071142593163
6,0.43931795386158473,0.07118296125224531
7,0.2042042042042042,0.09839347123132988
8,0.7268588770864947,0.015638399838571355
9,0.7929736511919699,0.02489204978409957
10,1.0,0.0
11,0.9021526418786693,0.0030544289219368082
12,0.09561128526645768,0.03391453336020964
13,0.8967935871743486,0.011393964278382263
14,0.7407407407407407,0.024431555715238928
15,0.194,0.018581254491325326
16,0.17917917917917917,0.07616896781809783
17,0.48293172690763053,0.03895104177358103
18,0.0,0.04090955754029361
19,0.9049049049049049,0.009649437971564954
20,0.7477477477477478,0.021711235436021145
21,0.6510067114093959,0.012058570198105082
22,0.972972972972973,0.004362777806292665
