Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.16331412947954302,0.18499273423087723,0.10708967589227876,0.8539460649734739,0.038242492370749843

Class,FNR,FPR
0,0.424,0.09737193306642028
1,0.351,0.4227492043937994
2,0.6686686686686687,0.0491197454190833
3,0.8452261306532663,0.09816800944219223
4,1.0,0.0
5,1.0,0.0
6,0.9939819458375125,0.0006671798819604825
7,0.6576576576576577,0.08248216393779192
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.9765166340508806,0.0005007260527765259
12,1.0,5.0393065914130216e-05
13,0.9829659318637275,0.0031820981318004516
14,1.0,0.0
15,0.941,0.0003593060260753516
16,0.48148148148148145,0.1040907457783709
17,0.8152610441767069,0.019141948065277636
18,0.503,0.0016938712657838004
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
