Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.16302118933697882,0.19918732295562466,0.10843921004613963,0.853870239606302,0.03825568748701571

Class,FNR,FPR
0,0.433,0.09788522738938507
1,0.365,0.4155117544399959
2,0.6726726726726727,0.048709131037314585
3,0.8201005025125628,0.1009904038589829
4,1.0,0.0
5,1.0,0.0
6,0.9929789368104313,0.000359250705671029
7,0.6536536536536537,0.08530513781245189
8,1.0,5.044645109216567e-05
9,1.0,0.0
10,1.0,0.0
11,0.9608610567514677,0.0006509438686094838
12,1.0,0.0
13,0.9759519038076152,0.0038493122562102237
14,1.0,0.0
15,0.925,0.000256647161482394
16,0.4674674674674675,0.10732433403479957
17,0.8323293172690763,0.01785897567484348
18,0.54,0.0011292475105225336
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
