Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.1945,0.2659439153360714,0.1656336059428289,0.8053070422203701,0.08897259303444428

Class,FNR,FPR
0,0.9438775510204082,0.006208425720620843
1,0.5321585903083701,0.05403271291596165
2,0.747093023255814,0.10046833184656556
3,0.999009900990099,0.0002224694104560623
4,1.0,0.0
5,0.4405829596412556,0.4761747913921827
6,0.7599164926931107,0.14299933642999335
7,0.9795719844357976,0.005907267053053946
8,0.8490759753593429,0.043430090848659425
9,0.8017839444995044,0.06028250472694917
