Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.1961,0.30869296007762514,0.1678213218356723,0.8034634218155331,0.0888001926495046

Class,FNR,FPR
0,0.9408163265306122,0.005543237250554324
1,0.5506607929515418,0.05978567399887197
2,0.7315891472868217,0.09299732381801963
3,0.997029702970297,0.00011123470522803115
4,1.0,0.0
5,0.4495515695067265,0.4782608695652174
6,0.7432150313152401,0.13946029639460297
7,0.9824902723735408,0.006241640659830584
8,0.8295687885010267,0.04387325504099269
9,0.8097125867195243,0.06172839506172839
