Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.1945,0.41131404035456154,0.1699920629486053,0.8050623435434417,0.08896311984507911

Class,FNR,FPR
0,0.9357142857142857,0.007317073170731708
1,0.5550660792951542,0.05267907501410039
2,0.7558139534883721,0.09611953612845674
3,0.998019801980198,0.00011123470522803115
4,0.9989816700610998,0.0
5,0.45739910313901344,0.477931488801054
6,0.7536534446764092,0.14908206149082062
7,0.9688715953307393,0.0057958091841284
8,0.8213552361396304,0.044316419233325945
9,0.8057482656095144,0.056278500722945164
