Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.12323015330534128,0.1836814263848959,0.07073159443387823,0.889918968311942,0.040068595610037096

Class,FNR,FPR
0,1.0,0.0
1,0.685,0.07694281901242173
2,0.995995995995996,0.00020530719088436073
3,0.11557788944723618,0.7140657874480423
4,1.0,0.0
5,0.997,0.0001026588645929576
6,1.0,0.0
7,0.7447447447447447,0.021146640661089153
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.9960861056751468,0.00025036302638826297
12,1.0,0.0
13,0.8597194388777555,0.01570519400533771
14,0.998998998998999,0.0
15,0.333,0.07098860486603017
16,1.0,0.00010265359544218037
17,0.7570281124497992,0.01852612131786924
18,1.0,0.0
19,1.0,0.0
20,1.0,0.00010265359544218037
21,1.0,0.0
22,0.984984984984985,0.003438895447313042
