Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.12122839566448589,0.306317911833244,0.0695096298909073,0.8915401222417588,0.040159886845922095

Class,FNR,FPR
0,0.999,0.0
1,0.677,0.08017657324709988
2,0.993993993993994,0.0002566339886054509
3,0.11457286432160804,0.7174526607481911
4,1.0,0.0
5,0.998,0.0001539882968894364
6,1.0,0.0
7,0.7437437437437437,0.022429810604116408
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.9882583170254403,0.00040058084222122076
12,1.0,0.0
13,0.8927855711422845,0.014884007390679532
14,1.0,0.0
15,0.345,0.06508572015193512
16,0.998998998998999,0.00010265359544218037
17,0.7710843373493976,0.0195011803345992
18,0.998,0.0
19,0.998998998998999,0.0
20,0.996996996996997,0.00010265359544218037
21,1.0,0.0
22,0.988988988988989,0.003130934660986501
