Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.11981251830875891,0.2237402124368387,0.06804812650893094,0.8928022541115249,0.04022469682747361

Class,FNR,FPR
0,0.998,0.0
1,0.673,0.08356431577866749
2,0.992992992992993,0.0003592875840476313
3,0.11155778894472362,0.7159644891466106
4,1.0,0.0
5,0.997,0.0001539882968894364
6,1.0,0.0
7,0.7717717717717718,0.022019196222347687
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.9882583170254403,0.0003505082369435682
12,1.0,0.0
13,0.8887775551102205,0.015037979880927942
14,1.0,0.0
15,0.351,0.06739554460527666
16,0.998998998998999,0.00010265359544218037
17,0.7771084337349398,0.017499743405521913
18,1.0,0.0
19,1.0,0.0
20,0.996996996996997,0.00010265359544218037
21,1.0,0.0
22,0.988988988988989,0.0026176666837755993
