Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.5997,0.6122044604319563,0.5864988254401535,0.4068822380548796,0.044554748320950334

Class,FNR,FPR
0,0.1540816326530612,0.014523281596452327
1,0.016740088105726872,0.08934010152284264
2,0.7218992248062015,0.03244870651204282
3,0.39603960396039606,0.06618464961067853
4,0.5030549898167006,0.011088933244621867
5,0.5515695067264574,0.059947299077733864
6,0.5511482254697286,0.0210130502101305
7,0.29474708171206226,0.05873829692376282
8,0.4702258726899384,0.04176822512740971
9,0.4093161546085233,0.05049493938382827
