Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.5925,0.6017872874658807,0.5774769422588113,0.41407377985405186,0.04535050904960958

Class,FNR,FPR
0,0.15816326530612246,0.016407982261640797
1,0.016740088105726872,0.08945290468133107
2,0.75,0.02932649420160571
3,0.3821782178217822,0.07052280311457175
4,0.5132382892057027,0.013528498558438679
5,0.5538116591928252,0.06104523495827844
6,0.5480167014613778,0.023777925237779253
7,0.29766536964980544,0.057400802496656265
8,0.4917864476386037,0.041325060935076444
9,0.42913776015857286,0.050717384050717386
