Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05111805487745338,0.11117238393577289,0.008398921850711321,0.9542593457795165,0.043362304250222035

Class,FNR,FPR
0,1.0,0.0
1,0.988,0.0007186120521507032
2,0.980980980980981,0.003438895447313042
3,0.0,0.9904551752450351
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9939879759519038,0.00010264832683227263
14,0.995995995995996,0.0025150130883334187
15,0.989,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.00010265359544218037
