Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.050727468020701105,0.10349562621410914,0.007730132412959429,0.9546071283446905,0.043380156362148856

Class,FNR,FPR
0,1.0,0.0
1,0.994,0.0007186120521507032
2,0.982982982982983,0.003490222245034132
3,0.0,0.9904038589829117
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9939879759519038,0.0006158899609936358
14,0.994994994994995,0.0023610326951701483
15,0.992,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.997997997997998,0.00015398039316327054
