Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05116687823454741,0.10016340430885078,0.008501219839956805,0.9542155625172964,0.043360071046972204

Class,FNR,FPR
0,1.0,0.0
1,0.991,0.0007186120521507032
2,0.980980980980981,0.0028743006723810503
3,0.0,0.990557807769282
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9899799599198397,0.0004105933073290905
14,0.996996996996997,0.0026689934814966895
15,0.988,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,5.132679772109018e-05
