Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05170393516258178,0.020467991853614954,0.017781665439542512,0.9537519204090623,0.04333858089790356

Class,FNR,FPR
0,1.0,0.0
1,1.0,0.0008726003490401396
2,1.0,0.0
3,0.9989949748743718,0.0007697439318520039
4,1.0,0.0
5,1.0,0.0
6,0.8505516549648947,0.1288170387477547
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,5.0072605277652595e-05
12,1.0,0.0
13,0.9859719438877755,0.008417162800246356
14,0.9159159159159159,0.09942000718575168
15,1.0,0.0
16,1.0,0.0
17,0.4598393574297189,0.5132915939648979
18,1.0,0.0
19,0.9429429429429429,0.06046296771544423
20,1.0,0.0014884771339116153
21,0.9932885906040269,0.0029893094188579825
22,0.7887887887887888,0.18020838679874762
