Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.052387462161898254,0.02653193507306258,0.018459007485623433,0.9531462849126363,0.043307555379667254

Class,FNR,FPR
0,1.0,0.0
1,0.999,0.0004619648906683092
2,1.0,0.0
3,0.9979899497487437,0.0007697439318520039
4,1.0,0.0
5,1.0,0.0
6,0.8515546639919759,0.12748267898383372
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9929859719438878,0.009135701088072264
14,0.8938938938938938,0.0982394908381666
15,1.0,0.0
16,1.0,0.0
17,0.4859437751004016,0.5152930308939752
18,1.0,0.0
19,0.933933933933934,0.06549299389211106
20,1.0,0.0014371503361905252
21,0.9932885906040269,0.0026853118508385265
22,0.7737737737737738,0.1750757070266386
