Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04994629430719656,0.012412669962954754,0.014387620600004961,0.9540400012298124,0.04336128546100435

Class,FNR,FPR
0,1.0,0.0
1,1.0,5.13294322964788e-05
2,1.0,0.0
3,0.9959798994974874,0.005542156309334428
4,0.9034175334323923,0.08243727598566308
5,1.0,0.0
6,0.921765295887663,0.07066974595842956
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0020016423732293165
14,0.998998998998999,0.002258379099727968
15,1.0,0.0
16,1.0,0.0
17,0.5451807228915663,0.4463717540798522
18,1.0,0.0
19,0.986986986986987,0.02012010470666735
20,1.0,0.00041061438176872146
21,1.0,0.0001519987840097279
22,0.5905905905905906,0.36729456449212133
