Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05648862415779709,0.016161972504756747,0.015203702298878588,0.9495801767365978,0.043122404375442215

Class,FNR,FPR
0,1.0,0.0
1,0.999,0.0004619648906683092
2,1.0,5.132679772109018e-05
3,0.9829145728643216,0.015138297326422743
4,1.0,0.0
5,1.0,0.0
6,0.6108324974924775,0.30762124711316396
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.00040058084222122076
12,1.0,5.0393065914130216e-05
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.7831325301204819,0.19116288617468952
18,1.0,0.0
19,0.977977977977978,0.022994405379048403
20,1.0,0.0
21,1.0,0.0
22,0.4864864864864865,0.45393419904532156
