Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.055853920515574654,0.011762088425889073,0.015085441376947686,0.9501440802564853,0.043151379406188704

Class,FNR,FPR
0,1.0,0.0
1,1.0,0.0005646237552612668
2,1.0,0.0
3,0.9819095477386934,0.014265920870323806
4,1.0,0.0
5,1.0,0.0
6,0.6188565697091274,0.3098280728765717
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0003505082369435682
12,1.0,0.00020157226365652087
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.7650602409638554,0.186184953299805
18,1.0,0.0
19,0.980980980980981,0.02515013088333419
20,1.0,0.0
21,1.0,0.0
22,0.5065065065065065,0.45593594415644406
