Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05517039351625818,0.01087357834945097,0.01445762662799683,0.9507562247900528,0.043182782093958025

Class,FNR,FPR
0,1.0,0.0
1,1.0,0.0004619648906683092
2,1.0,0.0
3,0.9839195979899498,0.016010673782521682
4,1.0,0.0
5,1.0,0.0
6,0.6308926780341023,0.30787785476007185
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0003004356316659156
12,1.0,5.0393065914130216e-05
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.7761044176706827,0.1875192445858565
18,1.0,0.0
19,0.985985985985986,0.021608581840578966
20,1.0,0.0
21,1.0,0.0
22,0.4904904904904905,0.45937483960375713
