Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4634313055365687,0.5029753107928365,0.4475694043588094,0.561320042432047,0.024490281616588058

Class,FNR,FPR
0,0.246,0.003644389693049995
1,0.499,0.05256133867159429
2,0.3993993993993994,0.026125340040034903
3,0.628140703517588,0.11104839123518243
4,0.950965824665676,0.008733404008279065
5,0.618,0.02222564418437532
6,0.641925777331996,0.031921991275340005
7,0.6496496496496497,0.01159985628496638
8,0.7845220030349014,0.007415628310548353
9,0.8707653701380176,0.008483616967233935
10,0.95625,0.0020997900209979003
11,0.6379647749510763,0.005908567422763006
12,0.5360501567398119,0.004233017536786938
13,0.6132264529058116,0.049579141859987685
14,0.43843843843843844,0.03777652312272237
15,0.27,0.002771789344009855
16,0.27427427427427425,0.025868706051429453
17,0.4066265060240964,0.03417838448116597
18,0.0,0.0003079765937788728
19,0.6936936936936937,0.02227583021095314
20,0.6136136136136137,0.02304573217676949
21,0.5892617449664429,0.00993058722196889
22,0.5925925925925926,0.061540830467587126
