Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4611854311102431,0.5002857757652056,0.44486441618186534,0.5638123181527436,0.0245925285855771

Class,FNR,FPR
0,0.246,0.003901036854532389
1,0.5,0.053895903911302744
2,0.4034034034034034,0.026484627624082532
3,0.6251256281407035,0.11099707497305897
4,0.9494799405646359,0.008480993487808572
5,0.623,0.020429114053998564
6,0.6359077231695085,0.031254811393379524
7,0.6616616616616616,0.011805163475850741
8,0.7754172989377845,0.008071432174746507
9,0.8820577164366374,0.008178816357632715
10,0.95625,0.0021997800219978004
11,0.6555772994129159,0.005958640028040659
12,0.542319749216301,0.004233017536786938
13,0.6162324649298597,0.050400328474645865
14,0.42742742742742745,0.03834111789765437
15,0.272,0.0024638127502309825
16,0.2702702702702703,0.02530411127649746
17,0.4166666666666667,0.03458893564610489
18,0.0,0.0003079765937788728
19,0.6956956956956957,0.023559000153980394
20,0.6206206206206206,0.02212184981778987
21,0.5959731543624162,0.010031919744642043
22,0.5965965965965966,0.06261869321973002
