Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.46133190118152523,0.49728289243186113,0.4449605747425046,0.5632624752767029,0.024585283324233133

Class,FNR,FPR
0,0.246,0.003593060260753516
1,0.501,0.05425520993737809
2,0.4004004004004004,0.026279320433198174
3,0.6371859296482412,0.10925232206086109
4,0.950965824665676,0.008127618759149881
5,0.612,0.02150703213222462
6,0.6318956870611836,0.03187066974595843
7,0.6646646646646647,0.01118924190319766
8,0.7845220030349014,0.00792009282147001
9,0.8795483061480552,0.00843281686563373
10,0.9583333333333334,0.0025997400259974
11,0.6418786692759295,0.006309148264984227
12,0.5329153605015674,0.004484982866357589
13,0.6202404809619239,0.049784438513652225
14,0.43743743743743746,0.037057947954627114
15,0.269,0.002823118776306334
16,0.2752752752752753,0.02581737925370836
17,0.41164658634538154,0.03566663245406959
18,0.0,0.0003079765937788728
19,0.6996996996996997,0.024072268131191295
20,0.6326326326326326,0.02304573217676949
21,0.5812080536912752,0.009626589653949436
22,0.5865865865865866,0.061438176872144944
