Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4873,0.5791211104999499,0.47148874479166,0.5227775598174943,0.057415094475443795

Class,FNR,FPR
0,0.12755102040816327,0.0311529933481153
1,0.010572687224669603,0.29802594472645233
2,0.6337209302325582,0.0534121320249777
3,0.5712871287128712,0.04416017797552837
4,0.505091649694501,0.017298735861610112
5,0.8531390134529148,0.008014931927975406
6,0.6419624217118998,0.030303030303030304
7,0.438715953307393,0.05673205528310299
8,0.6498973305954825,0.024484821626412585
9,0.7958374628344896,0.010566121677232788
