Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4905,0.5820677089809664,0.474567565950044,0.5194993953088893,0.057054921568819916

Class,FNR,FPR
0,0.11326530612244898,0.03325942350332594
1,0.007929515418502203,0.2975747320924986
2,0.6375968992248062,0.049843889384478146
3,0.5683168316831683,0.04371523915461624
4,0.48676171079429736,0.017853182523841205
5,0.8396860986547086,0.010210803689064558
6,0.6597077244258872,0.029971245299712453
7,0.43287937743190663,0.057066428889879624
8,0.6540041067761807,0.022601373808996232
9,0.7948463825569871,0.00845289734178623
