Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05077629137779514,0.0288197998276565,0.02238737479834992,0.9544967225149855,0.04337206257312267

Class,FNR,FPR
0,1.0,0.0
1,0.621,0.37660404475926496
2,0.993993993993994,0.005851254940204281
3,0.8502512562814071,0.14512238928516447
4,1.0,0.0
5,0.992,0.005646237552612668
6,0.9297893681043129,0.06564023607903516
7,0.988988988988989,0.013088333418877995
8,0.9848254931714719,0.018312061746456137
9,1.0,5.08001016002032e-05
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9949899799599199,0.010675425990556354
14,0.984984984984985,0.009700764769286043
15,1.0,0.0001539882968894364
16,1.0,5.132679772109018e-05
17,0.9959839357429718,0.004002873858154572
18,1.0,0.0
19,0.9679679679679679,0.02566339886054509
20,0.944944944944945,0.038597751886259815
21,1.0,0.0
22,0.7037037037037037,0.2783965508391931
