Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.2792,0.43231038078439565,0.22007427070237978,0.7339642674278324,0.08098521947115686

Class,FNR,FPR
0,0.3448979591836735,0.04467849223946785
1,0.0026431718061674008,0.5857868020304569
2,0.8071705426356589,0.02430865298840321
3,0.9237623762376238,0.012903225806451613
4,0.9969450101832994,0.0
5,1.0,0.0
6,0.7943632567849687,0.025326255253262552
7,0.607976653696498,0.08537672759696835
8,0.9897330595482546,0.0009971194327498339
9,0.8721506442021804,0.030474919363808254
