Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.2854,0.4508305399547699,0.22648627039681216,0.7277181388783843,0.08028921038612534

Class,FNR,FPR
0,0.336734693877551,0.04689578713968958
1,0.0026431718061674008,0.580936266215454
2,0.7945736434108527,0.024531668153434435
3,0.9207920792079208,0.010567296996662959
4,0.9979633401221996,0.0
5,1.0,0.0
6,0.767223382045929,0.023999115239991153
7,0.5933852140077821,0.08637984841729826
8,0.9897330595482546,0.0007755373365832041
9,0.8741328047571854,0.02880658436213992
