Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.2854,0.4603339430514569,0.2287228611710988,0.7277753830111868,0.0802983032358129

Class,FNR,FPR
0,0.33979591836734696,0.044235033259423504
1,0.004405286343612335,0.5868020304568528
2,0.7781007751937985,0.023862622658340767
3,0.9227722772277228,0.010344827586206896
4,0.9969450101832994,0.0
5,1.0,0.0
6,0.7807933194154488,0.023335545233355452
7,0.6070038910505836,0.08548818546589389
8,0.9876796714579056,0.0007755373365832041
9,0.8602576808721506,0.028139250361472582
