Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.09857435797285422,0.16321363266168748,0.03752757011594214,0.9089135076605013,0.04119084960800352

Class,FNR,FPR
0,0.999,0.0
1,0.983,0.0070834616569140745
2,0.7747747747747747,0.06616024226248525
3,0.9698492462311558,0.026633140042079336
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.3173173173173173,0.2859929169019145
8,1.0,0.00025223225546082835
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.7931034482758621,0.014865954444668414
13,0.9979959919839679,0.0004619174707452269
14,1.0,0.0
15,0.084,0.5448619238271225
16,0.993993993993994,0.0003592875840476313
17,0.9939759036144579,0.0007184645386431284
18,0.998,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
