Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.09803730104481984,0.1778989636648156,0.03788316326637616,0.9093435924909979,0.04121586396331269

Class,FNR,FPR
0,0.999,0.0
1,0.986,0.007186120521507032
2,0.7937937937937938,0.06764871939639686
3,0.9608040201005025,0.02601734489659773
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.32232232232232233,0.2810655443206898
8,0.9984825493171472,0.000302678706552994
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.7915360501567398,0.014261237653698852
13,1.0,0.0003079449804968179
14,1.0,0.0
15,0.084,0.5503028436505493
16,0.987987987987988,0.00010265359544218037
17,0.9939759036144579,0.0007697834342604948
18,0.997,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
