Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.09745142075969143,0.1279560523834057,0.03718640613908852,0.9098674707516983,0.04124195453625991

Class,FNR,FPR
0,1.0,0.0
1,0.988,0.006724155630838723
2,0.7947947947947948,0.06436380434224709
3,0.9698492462311558,0.02252783907220198
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.3383383383383383,0.28681414566545194
8,0.9984825493171472,0.000454018059829491
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.7915360501567398,0.015017133642410804
13,0.996993987975952,0.00020529665366454526
14,1.0,0.0
15,0.069,0.5516374088902577
16,0.988988988988989,0.0002566339886054509
17,0.9919678714859438,0.0005131889561736632
18,0.999,5.13294322964788e-05
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
