Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4449760765550239,0.38724155581255554,0.37710410199662464,0.5752943714843541,0.025304427153930973

Class,FNR,FPR
0,0.222,0.00898265065188379
1,0.678,0.04532388871779078
2,0.3383383383383383,0.05635682389775702
3,0.9758793969849247,0.010211936162569919
4,1.0,0.0
5,0.512,0.03885638024843445
6,0.5757271815446339,0.040133435976392094
7,0.35935935935935936,0.043473797669763385
8,0.8968133535660091,0.005902234777783383
9,0.9924717691342535,0.0005588011176022352
10,1.0,0.0
11,0.7064579256360078,0.011366481398027138
12,0.02821316614420063,0.04454747026809111
13,0.6482965931863728,0.03962225415725724
14,0.44144144144144143,0.05743468664989991
15,0.229,0.007802073709064778
16,0.26626626626626626,0.03479956885489914
17,0.3393574297188755,0.05137021451298368
18,0.0,0.006724155630838723
19,0.8408408408408409,0.015346712518605964
20,0.6546546546546547,0.03962428784068162
21,0.5516778523489932,0.019303845569235447
22,0.974974974974975,0.004260124210850485
