Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.44546431012596427,0.39655063371263405,0.37802686808751396,0.5747909208955878,0.025282795421538284

Class,FNR,FPR
0,0.23,0.008264038599733087
1,0.67,0.0469664305512781
2,0.3333333333333333,0.05753734024534209
3,0.9758793969849247,0.009031662133730179
4,1.0,0.0
5,0.506,0.037727132737911916
6,0.5687061183550652,0.039722863741339494
7,0.35935935935935936,0.0423446081198994
8,0.874051593323217,0.006608485093073702
9,0.9924717691342535,0.0003048006096012192
10,1.0,0.0
11,0.7240704500978473,0.011116118371638877
12,0.02821316614420063,0.04348921588389438
13,0.6513026052104208,0.03998152330117019
14,0.4364364364364364,0.05656213108864138
15,0.24,0.007750744276768299
16,0.2722722722722723,0.035928758404763124
17,0.33232931726907633,0.05172944678230525
18,0.0,0.006980802792321117
19,0.8518518518518519,0.015398039316327054
20,0.6606606606606606,0.040804804188266694
21,0.5422818791946309,0.019354511830572022
22,0.970970970970971,0.003900836626802854
