Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.44443901962698956,0.3877896596469252,0.37693837734386976,0.5760603594635108,0.02532964192408991

Class,FNR,FPR
0,0.231,0.008315368032029567
1,0.67,0.04670978338979571
2,0.3433433433433433,0.057178052661294464
3,0.9809045226130654,0.009904038589829117
4,1.0,0.0
5,0.502,0.03803510933169079
6,0.5576730190571715,0.0403387220939184
7,0.36536536536536535,0.04326849047887902
8,0.8694992412746586,0.0061544670332442115
9,0.9962358845671268,0.0003556007112014224
10,1.0,0.0
11,0.7436399217221135,0.011015973161083572
12,0.02821316614420063,0.04374118121346503
13,0.6593186372745491,0.0401354957914186
14,0.44344344344344344,0.05604886311143048
15,0.228,0.007802073709064778
16,0.27427427427427425,0.03444028127085151
17,0.35441767068273095,0.052396592425331005
18,0.0,0.006980802792321117
19,0.8478478478478478,0.015500692911769235
20,0.6446446446446447,0.04090745778370888
21,0.5395973154362416,0.01975984192126463
22,0.96996996996997,0.003592875840476313
