Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.28254076750317353,0.36730637811631023,0.23165292496891612,0.7316414962339025,0.0327644488038769

Class,FNR,FPR
0,0.894,0.0005646237552612668
1,0.53,0.0624679191048147
2,0.6996996996996997,0.024585536108402195
3,0.821105527638191,0.07687176066095346
4,1.0,0.0
5,0.961,0.002823118776306334
6,0.7331995987963892,0.020785219399538105
7,0.9319319319319319,0.00046194117948981163
8,0.8725341426403642,0.013519648892700398
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.25391849529780564,0.014916347510582543
13,0.8346693386773547,0.00795524532950113
14,0.9209209209209209,0.003387568649591952
15,0.075,0.3192690688840981
16,0.1961961961961962,0.13770979828568494
17,0.44377510040160645,0.04454480139587396
18,0.055,0.0012319063751154912
19,0.9379379379379379,0.004516758199455936
20,0.9309309309309309,0.005337986962993379
21,0.7409395973154362,0.011298576278056442
22,0.994994994994995,0.0013344967407483447
