Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.2806366565765062,0.37145060035602756,0.22924891832745656,0.7337139344835016,0.03285174653319364

Class,FNR,FPR
0,0.877,0.0005646237552612668
1,0.534,0.06411046093830203
2,0.7177177177177178,0.023405019760817124
3,0.8311557788944723,0.07630728177759533
4,1.0,0.0
5,0.953,0.0026691304794168977
6,0.7382146439317954,0.021041827046445985
7,0.9409409409409409,0.0005132679772109018
8,0.9044006069802731,0.013116077283963074
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.2476489028213166,0.015067526708324935
13,0.8486973947895792,0.00780127283925272
14,0.928928928928929,0.0026689934814966895
15,0.089,0.322040858228108
16,0.17717717717717718,0.14017348457629727
17,0.43373493975903615,0.04300523452735297
18,0.049,0.0009752592136330972
19,0.9359359359359359,0.0048760457835035674
20,0.9329329329329329,0.005337986962993379
21,0.7409395973154362,0.01119724375538329
22,0.994994994994995,0.0007185751680952626
