Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.453,0.5812511450025084,0.4131489796672666,0.5527800168028605,0.06068287705693465

Class,FNR,FPR
0,0.3806122448979592,0.004878048780487805
1,0.07665198237885462,0.048279751833051325
2,0.8808139534883721,0.0059099018733273865
3,0.7306930693069307,0.02224694104560623
4,0.9898167006109979,0.0
5,0.695067264573991,0.04040404040404041
6,0.3162839248434238,0.22694094226940942
7,0.3745136186770428,0.07423094070441373
8,0.28850102669404515,0.14890316862397518
9,0.7948463825569871,0.035035035035035036
