Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4541,0.5898511174512655,0.41230629486240067,0.5516023433974396,0.06055527775257474

Class,FNR,FPR
0,0.37244897959183676,0.004767184035476719
1,0.07312775330396476,0.047038917089678514
2,0.8866279069767442,0.004014272970561998
3,0.7514851485148515,0.01957730812013348
4,0.9918533604887984,0.0
5,0.6872197309417041,0.041282389108476064
6,0.3058455114822547,0.22450785224507852
7,0.3540856031128405,0.07322781988408382
8,0.29055441478439425,0.15676933303789053
9,0.8027750247770069,0.034367701034367704
