Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4574,0.5890372419872495,0.41641656814360095,0.5482589701185598,0.06018858482444851

Class,FNR,FPR
0,0.37244897959183676,0.005875831485587583
1,0.06784140969162995,0.046474901297236325
2,0.8846899224806202,0.004571810883140053
3,0.7455445544554455,0.020800889877641823
4,0.9908350305498982,0.0
5,0.6760089686098655,0.041282389108476064
6,0.3068893528183716,0.22506082725060828
7,0.36089494163424124,0.07122157824342398
8,0.28952772073921973,0.15145136272989143
9,0.7879088206144698,0.03514625736847959
