Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.38809686554047457,0.3994805028409759,0.3179234109039177,0.6259578655526074,0.027913890060616703

Class,FNR,FPR
0,0.208,0.017092700954727442
1,0.925,0.00903398008418027
2,0.5765765765765766,0.02330236616537494
3,0.8301507537688442,0.03674244368040232
4,1.0,0.0
5,0.776,0.016836053793245046
6,0.41424272818455365,0.0720554272517321
7,0.23123123123123124,0.07847867371554688
8,0.9848254931714719,0.00010089290218433133
9,1.0,5.08001016002032e-05
10,1.0,0.0
11,0.2896281800391389,0.03990786640628912
12,0.3322884012539185,0.011439225962507559
13,0.5110220440881763,0.05881749127489222
14,0.9469469469469469,0.0014884771339116153
15,0.205,0.009085309516476748
16,0.31931931931931934,0.01945285633629318
17,0.3644578313253012,0.08734476034075747
18,0.0,0.12483317934503645
19,0.8778778778778779,0.015757326900374687
20,0.8368368368368369,0.012883026227993635
21,0.7986577181208053,0.0017733191467801592
22,0.968968968968969,0.005543294153877739
