Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.3892198027536373,0.39628826332200473,0.32025083968801754,0.6245116053562247,0.027862137748838514

Class,FNR,FPR
0,0.211,0.016784724360948567
1,0.923,0.009444615542552099
2,0.5645645645645646,0.021711235436021145
3,0.8351758793969849,0.037358238825883926
4,1.0,0.0
5,0.763,0.01668206549635561
6,0.43329989969909727,0.07251732101616629
7,0.22622622622622623,0.08032643843350613
8,0.9863429438543247,0.00020178580436866267
9,1.0,0.0
10,1.0,0.0
11,0.2974559686888454,0.039807721195733815
12,0.3181818181818182,0.012043942753477121
13,0.531062124248497,0.060921781974953806
14,0.9469469469469469,0.0012831699430272546
15,0.202,0.008520685761215481
16,0.32232232232232233,0.01965816352717754
17,0.357429718875502,0.09057785076465154
18,0.0,0.11769838825582589
19,0.8678678678678678,0.016167941282143408
20,0.8408408408408409,0.012729045834830364
21,0.7610738255033557,0.001671986624107007
22,0.975975975975976,0.004722065390340297
