Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.38809686554047457,0.3946249642078696,0.31923073182032036,0.6253112105355191,0.02791320858807137

Class,FNR,FPR
0,0.221,0.017092700954727442
1,0.917,0.010111898162406324
2,0.5745745745745746,0.02258379099727968
3,0.8301507537688442,0.037152973777390054
4,1.0,0.0
5,0.79,0.01575813571501899
6,0.4112337011033099,0.0731331793687452
7,0.24224224224224225,0.07904326849047888
8,0.9863429438543247,0.00025223225546082835
9,1.0,0.0
10,1.0,0.0
11,0.2720156555772994,0.04105953632767513
12,0.322884012539185,0.010683329973795605
13,0.5130260521042084,0.057072469718743586
14,0.93993993993994,0.0013344967407483447
15,0.202,0.008828662354994354
16,0.3103103103103103,0.01981214392034081
17,0.3795180722891566,0.08996202401724315
18,0.0,0.12134277794887588
19,0.8828828828828829,0.01647590206846995
20,0.8308308308308309,0.013909562182415439
21,0.785234899328859,0.0016213203627704312
22,0.970970970970971,0.004773392188061387
