Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04750512645249488,0.0353756415239799,0.023464357262940074,0.9574201733340869,0.04351825843310646

Class,FNR,FPR
0,1.0,0.000256647161482394
1,0.957,0.042090134483112614
2,0.984984984984985,0.020941333470204795
3,0.5005025125628141,0.5044901729358033
4,1.0,0.0002524105204704932
5,0.992,0.011857098860486604
6,0.9378134403209629,0.061123941493456506
7,0.997997997997998,0.004311451008571575
8,0.9969650986342944,0.0023709832013317864
9,0.9949811794228356,0.012446024892049785
10,1.0,0.0030996900309969004
11,1.0,0.0003505082369435682
12,1.0,0.0
13,0.9779559118236473,0.0286902073496202
14,0.984984984984985,0.008930862803469691
15,0.999,0.0006672826198542244
16,0.997997997997998,0.0013858235384694348
17,0.9347389558232931,0.07138458380375655
18,1.0,0.0
19,0.8918918918918919,0.10178103988092183
20,0.934934934934935,0.06703279782374377
21,0.9959731543624161,0.0022293154988093427
22,0.9409409409409409,0.05522763434789303
