Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.23274094326725905,0.34102763973872147,0.18247632997332364,0.7923182531184081,0.03506487640136902

Class,FNR,FPR
0,0.28,0.0006159531875577456
1,0.215,0.1326865824863977
2,0.6136136136136137,0.010162705948775856
3,0.11256281407035176,0.555549853748653
4,1.0,0.0
5,0.994,0.0003079765937788728
6,1.0,0.0
7,0.8218218218218218,0.0021557255042857874
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9919839679358717,0.0005132416341613632
14,0.6796796796796797,0.018580300775034645
15,0.363,0.0018478595626732369
16,0.4694694694694695,0.006826464096904994
17,0.9718875502008032,0.00010263779123473263
18,1.0,0.0
19,1.0,0.0
20,1.0,5.132679772109018e-05
21,0.9865771812080537,0.00010133252267315195
22,0.7237237237237237,0.07699019658163528
