Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.23161800605409627,0.3726396900538266,0.18205627338438427,0.7933186877204442,0.03511614390426832

Class,FNR,FPR
0,0.281,0.0007186120521507032
1,0.231,0.13284057078328715
2,0.6056056056056056,0.010573320330544577
3,0.10854271356783919,0.5590393595730487
4,1.0,0.0
5,0.99,0.0004106354583718304
6,1.0,0.0
7,0.8268268268268268,0.0026176666837755993
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.9949899799599199,0.00020529665366454526
14,0.6886886886886887,0.016167941282143408
15,0.365,0.0018991889949697156
16,0.46346346346346345,0.006467176512857363
17,0.9769076305220884,0.0002565944780868316
18,1.0,0.0
19,1.0,0.0
20,0.996996996996997,5.132679772109018e-05
21,0.9865771812080537,0.0001519987840097279
22,0.7307307307307307,0.07627162141354
