Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.5929,0.5962123403332575,0.5735416631309243,0.41217830696181074,0.04527250514973966

Class,FNR,FPR
0,0.1510204081632653,0.022172949002217297
1,0.05462555066079295,0.07986463620981388
2,0.6947674418604651,0.031110615521855487
3,0.5158415841584159,0.04349276974416018
4,0.23828920570264767,0.052228875582168995
5,0.6210762331838565,0.033816425120772944
6,0.3903966597077244,0.07575757575757576
7,0.3424124513618677,0.036892554614355776
8,0.4106776180698152,0.06281852426323953
9,0.7026759167492567,0.014570125681236792
