Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.5897,0.5929212011831357,0.5689279291823962,0.41546383278835936,0.0456348307771507

Class,FNR,FPR
0,0.14795918367346939,0.023392461197339245
1,0.04933920704845815,0.0823463056965595
2,0.7093023255813954,0.031222123104371096
3,0.5089108910891089,0.04527252502780867
4,0.23930753564154786,0.05533377689066312
5,0.6345291479820628,0.030632411067193676
6,0.3778705636743215,0.07785888077858881
7,0.35700389105058367,0.036335265269728044
8,0.41683778234086244,0.05927321072457346
9,0.7135777998017839,0.014681348014681348
