Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.5818,0.5855697328332246,0.5605969470228461,0.4231838350875252,0.046510060780984866

Class,FNR,FPR
0,0.1489795918367347,0.024611973392461198
1,0.05991189427312775,0.08257191201353638
2,0.7112403100775194,0.03066458519179304
3,0.5336633663366337,0.047163515016685205
4,0.23217922606924643,0.05588822355289421
5,0.625560538116592,0.03260869565217391
6,0.40396659707724425,0.07918602079186021
7,0.36089494163424124,0.03901025412394115
8,0.4240246406570842,0.060048748061156655
9,0.7314172447968286,0.01334668001334668
