Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.05341275266087296,0.007677380997751593,0.011798286314593497,0.952320841411503,0.043263050741570205

Class,FNR,FPR
0,1.0,0.0
1,0.999,0.002771789344009855
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.4633901705115346,0.4960225814729279
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.8493975903614458,0.1494406240377707
18,1.0,0.0
19,1.0,0.00010265359544218037
20,1.0,0.0
21,1.0,0.0
22,0.5915915915915916,0.3467125186059642
