Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.46699541060443317,0.4512893908121776,0.4350958547850001,0.5431555400198707,0.024292711927442038

Class,FNR,FPR
0,0.244,0.017452006980802792
1,0.609,0.054665845395749924
2,0.3383383383383383,0.045680849971770264
3,0.8864321608040201,0.047672807512700775
4,0.986627043090639,0.0013125347064465646
5,0.528,0.03331280156041474
6,0.5576730190571715,0.04387990762124711
7,0.42042042042042044,0.03387568649591952
8,0.6145675265553869,0.02128840236089391
9,0.7214554579673776,0.02428244856489713
10,0.9979166666666667,9.999000099990002e-05
11,0.37573385518590996,0.016073306294126483
12,0.1426332288401254,0.01688167708123362
13,0.7454909819639278,0.031102443030178607
14,0.6376376376376376,0.021197967458810245
15,0.21,0.0053895903911302745
16,0.25425425425425424,0.027921777960273057
17,0.4387550200803213,0.037000923740121115
18,0.017,0.003336413099271122
19,0.7717717717717718,0.016065287686701228
20,0.6276276276276276,0.023866960940306933
21,0.5073825503355704,0.01712519633176268
22,0.8598598598598599,0.01924754914540882
