Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.46640953031930477,0.44259729539846654,0.4335042472275398,0.5447348816438615,0.024318212356240754

Class,FNR,FPR
0,0.245,0.01755466584539575
1,0.595,0.05548711631249358
2,0.34734734734734735,0.044962274803675
3,0.892462311557789,0.04757017498845384
4,0.9925705794947994,0.0013630168105406633
5,0.526,0.034134072477158404
6,0.5426278836509528,0.043264049268668205
7,0.43343343343343343,0.033054457732382074
8,0.6403641881638846,0.021237955909801747
9,0.726474278544542,0.024079248158496318
10,0.9979166666666667,0.00014998500149985002
11,0.40313111545988256,0.017124831004957188
12,0.13479623824451412,0.017133642410804274
13,0.7414829659318637,0.031153767193594743
14,0.6356356356356356,0.02253246419955859
15,0.214,0.005286931526537316
16,0.2552552552552553,0.027819124364830878
17,0.4307228915662651,0.03710356153135585
18,0.014,0.002823118776306334
19,0.7567567567567568,0.014833444541395062
20,0.6236236236236237,0.023866960940306933
21,0.5154362416107383,0.017074530070426103
22,0.8648648648648649,0.01970949032489863
