Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.46494482960648376,0.43616871293111237,0.43316977438447324,0.5455180753971076,0.024386180142685093

Class,FNR,FPR
0,0.248,0.016476747767169696
1,0.61,0.05579509290627246
2,0.34434434434434436,0.044705640815069544
3,0.8874371859296483,0.047518858726330375
4,0.986627043090639,0.0012115704982583674
5,0.521,0.03428806077404784
6,0.5656970912738215,0.04346933538619451
7,0.44344344344344344,0.03315711132782426
8,0.6100151745068285,0.02128840236089391
9,0.7227101631116688,0.023876047752095505
10,1.0,4.999500049995001e-05
11,0.4050880626223092,0.016523959741625356
12,0.14420062695924765,0.017335214674460794
13,0.7434869739478958,0.03223157462533361
14,0.6416416416416416,0.02268644459272186
15,0.213,0.00554357868801971
16,0.26126126126126126,0.02833239234204178
17,0.4307228915662651,0.038232577234937906
18,0.017,0.0033877425315676007
19,0.7657657657657657,0.015244058923163785
20,0.6246246246246246,0.023559000153980394
21,0.49798657718120803,0.01661853371839692
22,0.8628628628628628,0.019350202740851
