Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.0989,0.10677331609836786,0.07013435418170924,0.9002008934638426,0.1000185760592281

Class,FNR,FPR
0,0.9938775510204082,0.003547671840354767
1,0.9982378854625551,0.0019176536943034405
2,0.7189922480620154,0.3006244424620874
3,0.9099009900990099,0.08731924360400445
4,0.9124236252545825,0.08760257263251275
5,0.9461883408071748,0.06653491436100131
6,0.9478079331941545,0.05197965051979651
7,0.9785992217898832,0.016272848863129737
8,0.6098562628336756,0.37081763793485484
9,0.9861248761149654,0.013569124680235791
