Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.0501415877355727,0.023220437142529846,0.02188527108458294,0.9552561060744761,0.04341329825791291

Class,FNR,FPR
0,1.0,0.0
1,1.0,0.0
2,0.997997997997998,0.006107888928809732
3,0.9959798994974874,0.00969877354133525
4,1.0,0.0
5,0.838,0.13946206754953291
6,0.9608826479438315,0.03828586091865538
7,0.963963963963964,0.0323872093620079
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.7695390781563126,0.21771710121125026
14,0.983983983983984,0.018272339988708104
15,0.999,0.0016425418334873217
16,0.98998998998999,0.01124056870091875
17,0.6937751004016064,0.30611721235759004
18,1.0,0.0
19,0.9769769769769769,0.026587281219524715
20,0.998998998998999,0.0018990915156803366
21,1.0,0.0
22,0.8018018018018018,0.18908792280449624
