Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.04560101552582756,0.02450230351599161,0.02079006800371183,0.959306735446978,0.043620860983950224

Class,FNR,FPR
0,1.0,0.0
1,1.0,0.0001026588645929576
2,0.994994994994995,0.006364522917415182
3,0.9949748743718593,0.009134294657977113
4,1.0,0.0
5,0.861,0.14187455086746742
6,0.9648946840521565,0.041057223505260455
7,0.9679679679679679,0.03120669301442283
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.7965931863727455,0.21869226031615685
14,0.9769769769769769,0.01976081712261972
15,0.999,0.0013345652397084489
16,0.987987987987988,0.011805163475850741
17,0.714859437751004,0.3018577440213487
18,1.0,0.0
19,0.972972972972973,0.02828106554432069
20,0.998998998998999,0.0014884771339116153
21,1.0,0.0
22,0.8328328328328328,0.1903197659498024
