Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4113,0.5427175314361508,0.37615621910666663,0.5981058781007775,0.06553316071777297

Class,FNR,FPR
0,0.012244897959183673,0.35376940133037693
1,0.019383259911894272,0.14574168076706148
2,0.8023255813953488,0.02007136485280999
3,0.7792079207920792,0.0203559510567297
4,0.659877800407332,0.005211798624972278
5,0.8307174887892377,0.01108915239350022
6,0.8068893528183716,0.03461623534616235
7,0.504863813229572,0.03176549264378065
8,0.6468172484599589,0.02570352315532905
9,0.9187314172447968,0.007007007007007007
