Accuracy,Precision,F1,Avg_FNR,Avg_FPR
0.4082,0.5310183044168799,0.3707565859208469,0.601264615609259,0.06588279163570522

Class,FNR,FPR
0,0.011224489795918367,0.35221729490022174
1,0.01762114537444934,0.14935138183869148
2,0.8023255813953488,0.021743978590544156
3,0.7861386138613862,0.01935483870967742
4,0.6720977596741344,0.0067642492792193394
5,0.8318385650224215,0.012187088274044796
6,0.7985386221294363,0.034948020349480205
7,0.4970817120622568,0.03176549264378065
8,0.6611909650924025,0.023266120097496124
9,0.9345887016848364,0.007229451673896118
